;rgb_path;depth_path
12521;04379243/rgb/6cb965ebd6fe2e3bd8d12f352b5e1839_0000001.png;04379243/depth/6cb965ebd6fe2e3bd8d12f352b5e1839_0000001.png
12522;04379243/rgb/3c4e1361b066ea3b8ca998f0f87d0c84_2160001.png;04379243/depth/3c4e1361b066ea3b8ca998f0f87d0c84_2160001.png
12523;04379243/rgb/6aae683be40c3a9610c2a68437007d6_0000001.png;04379243/depth/6aae683be40c3a9610c2a68437007d6_0000001.png
12524;04379243/rgb/bcdf93ab467bd7d84fb315ce917a9ec2_1440001.png;04379243/depth/bcdf93ab467bd7d84fb315ce917a9ec2_1440001.png
12525;04379243/rgb/1a9bb6a5cf448d75e6fd255f2d77a585_1080001.png;04379243/depth/1a9bb6a5cf448d75e6fd255f2d77a585_1080001.png
12526;04379243/rgb/8acbca7ddfd03dc85d009c98a5b96836_1440001.png;04379243/depth/8acbca7ddfd03dc85d009c98a5b96836_1440001.png
12527;04379243/rgb/20ca7b1864d7badc75bff8d65bb29152_2520001.png;04379243/depth/20ca7b1864d7badc75bff8d65bb29152_2520001.png
12528;04379243/rgb/ddae5f8a28d8d616e4bbcfa1dc6a2906_1800001.png;04379243/depth/ddae5f8a28d8d616e4bbcfa1dc6a2906_1800001.png
12529;04379243/rgb/1b2dc847e12c32d4a430f20b4b0a337c_0720001.png;04379243/depth/1b2dc847e12c32d4a430f20b4b0a337c_0720001.png
12530;04379243/rgb/1455ee780321fd14c3bd24f986301745_0720001.png;04379243/depth/1455ee780321fd14c3bd24f986301745_0720001.png
12531;04379243/rgb/f99ebf0f053140525a0e5699b3040a35_1440001.png;04379243/depth/f99ebf0f053140525a0e5699b3040a35_1440001.png
12532;04379243/rgb/26dc6dbcf6b36278ed4893d5d6c77f16_0720001.png;04379243/depth/26dc6dbcf6b36278ed4893d5d6c77f16_0720001.png
12533;04379243/rgb/1cba04d4679da07ef51f77a6d7299806_1440001.png;04379243/depth/1cba04d4679da07ef51f77a6d7299806_1440001.png
12534;04379243/rgb/f39e46c8468ba7f07ba6f8f10959534c_1080001.png;04379243/depth/f39e46c8468ba7f07ba6f8f10959534c_1080001.png
12535;04379243/rgb/8768002c872788b8e513931a191fd77c_0720001.png;04379243/depth/8768002c872788b8e513931a191fd77c_0720001.png
12536;04379243/rgb/6e8d22c6e069b71965b77a565916c7f_1440001.png;04379243/depth/6e8d22c6e069b71965b77a565916c7f_1440001.png
12537;04379243/rgb/3c65571a506b6486db5ebc3f027decaf_2520001.png;04379243/depth/3c65571a506b6486db5ebc3f027decaf_2520001.png
12538;04379243/rgb/ae5631ecb6ed463f5ad83814029a1a10_2520001.png;04379243/depth/ae5631ecb6ed463f5ad83814029a1a10_2520001.png
12539;04379243/rgb/f5adf1351a56586719fb4103277a6b93_3240001.png;04379243/depth/f5adf1351a56586719fb4103277a6b93_3240001.png
12540;04379243/rgb/184f3a06dc5eaa52881e214542763909_1080001.png;04379243/depth/184f3a06dc5eaa52881e214542763909_1080001.png
12541;04379243/rgb/1033f41fd2decfa938da3ea2c9e0e4f_2880001.png;04379243/depth/1033f41fd2decfa938da3ea2c9e0e4f_2880001.png
12542;04379243/rgb/ebece7c581e3a42c32ba69f5f654ada_1080001.png;04379243/depth/ebece7c581e3a42c32ba69f5f654ada_1080001.png
12543;04379243/rgb/3339d615f108948876e9713f57a5fcb6_0720001.png;04379243/depth/3339d615f108948876e9713f57a5fcb6_0720001.png
12544;04379243/rgb/43b3d26626b7ac54b35c92fbf601983_0720001.png;04379243/depth/43b3d26626b7ac54b35c92fbf601983_0720001.png
12545;04379243/rgb/23e1e8b7ea54079cd5217e3e48d1c0d9_1800001.png;04379243/depth/23e1e8b7ea54079cd5217e3e48d1c0d9_1800001.png
12546;04379243/rgb/3b57aa434803b0ec189c2d5c093a2652_1440001.png;04379243/depth/3b57aa434803b0ec189c2d5c093a2652_1440001.png
12547;04379243/rgb/d0578233f05855fcf58998c8c192d0a9_1800001.png;04379243/depth/d0578233f05855fcf58998c8c192d0a9_1800001.png
12548;04379243/rgb/5aa08289fc85d4d2ee51e40b76ccdf20_1080001.png;04379243/depth/5aa08289fc85d4d2ee51e40b76ccdf20_1080001.png
12549;04379243/rgb/4c8992b5868f945c8164355cfcd0b549_1080001.png;04379243/depth/4c8992b5868f945c8164355cfcd0b549_1080001.png
12550;04379243/rgb/733722cae46eb715febad4f49b26ec52_0000001.png;04379243/depth/733722cae46eb715febad4f49b26ec52_0000001.png
12551;04379243/rgb/31b4349e405e9157f927eef536ae57f1_0720001.png;04379243/depth/31b4349e405e9157f927eef536ae57f1_0720001.png
12552;04379243/rgb/2a896f1d6925cc61dc89a28b5e6678e0_2160001.png;04379243/depth/2a896f1d6925cc61dc89a28b5e6678e0_2160001.png
12553;04379243/rgb/d013cc09fdad8ecca282c4787019214e_0720001.png;04379243/depth/d013cc09fdad8ecca282c4787019214e_0720001.png
12554;04379243/rgb/30b506e5e1fc282afdfcfddf24fb29ec_1080001.png;04379243/depth/30b506e5e1fc282afdfcfddf24fb29ec_1080001.png
12555;04379243/rgb/687c7be604090bf89cd431573238602d_0720001.png;04379243/depth/687c7be604090bf89cd431573238602d_0720001.png
12556;04379243/rgb/6d9d5501c0a3d8f1615fc479d27ea86c_0000001.png;04379243/depth/6d9d5501c0a3d8f1615fc479d27ea86c_0000001.png
12557;04379243/rgb/13f2a907f3ac7dfc9b8e42d3eb7abddb_3240001.png;04379243/depth/13f2a907f3ac7dfc9b8e42d3eb7abddb_3240001.png
12558;04379243/rgb/3c886639d67798f671a70be9f12ce8b0_1080001.png;04379243/depth/3c886639d67798f671a70be9f12ce8b0_1080001.png
12559;04379243/rgb/9e560ee4c7438578f51f77a6d7299806_1080001.png;04379243/depth/9e560ee4c7438578f51f77a6d7299806_1080001.png
12560;04379243/rgb/6e77d23b324ddbd65661fcc99c72bf48_2520001.png;04379243/depth/6e77d23b324ddbd65661fcc99c72bf48_2520001.png
12561;04379243/rgb/27295a6f585b7817febad4f49b26ec52_0000001.png;04379243/depth/27295a6f585b7817febad4f49b26ec52_0000001.png
12562;04379243/rgb/97001433dad08b48e471c0726d35978f_1800001.png;04379243/depth/97001433dad08b48e471c0726d35978f_1800001.png
12563;04379243/rgb/fefd88656d9d0d2d82e6c3a4e742651d_2520001.png;04379243/depth/fefd88656d9d0d2d82e6c3a4e742651d_2520001.png
12564;04379243/rgb/e566fd9bbc3d51d377b9297f3055210_1800001.png;04379243/depth/e566fd9bbc3d51d377b9297f3055210_1800001.png
12565;04379243/rgb/2bc3439a36c0518b4b3c42e318f3affc_0360001.png;04379243/depth/2bc3439a36c0518b4b3c42e318f3affc_0360001.png
12566;04379243/rgb/dcca76b81c747e76a65e19246f8119cb_2880001.png;04379243/depth/dcca76b81c747e76a65e19246f8119cb_2880001.png
12567;04379243/rgb/af53fe05e692a7ea2e09703471e30fff_2160001.png;04379243/depth/af53fe05e692a7ea2e09703471e30fff_2160001.png
12568;04379243/rgb/cc8e9d46def8065c5fc367a00ce4b49d_0360001.png;04379243/depth/cc8e9d46def8065c5fc367a00ce4b49d_0360001.png
12569;04379243/rgb/379ad91ceb20859b0a3f25f5d8cb0f8_0720001.png;04379243/depth/379ad91ceb20859b0a3f25f5d8cb0f8_0720001.png
12570;04379243/rgb/d5de572c3f6517374b3c42e318f3affc_1800001.png;04379243/depth/d5de572c3f6517374b3c42e318f3affc_1800001.png
12571;04379243/rgb/6a8f125c174c07a57b11ae648ea92233_0360001.png;04379243/depth/6a8f125c174c07a57b11ae648ea92233_0360001.png
12572;04379243/rgb/384dc1f8ec0a0cc2ce152ffe2d789882_1080001.png;04379243/depth/384dc1f8ec0a0cc2ce152ffe2d789882_1080001.png
12573;04379243/rgb/7f284e0ae4c1430fc5beea20858a99d5_1080001.png;04379243/depth/7f284e0ae4c1430fc5beea20858a99d5_1080001.png
12574;04379243/rgb/1ae9db7da9a6bd449453695c10a417d6_1080001.png;04379243/depth/1ae9db7da9a6bd449453695c10a417d6_1080001.png
12575;04379243/rgb/4cd35d6ec155d39633207e4c3ac155a4_0360001.png;04379243/depth/4cd35d6ec155d39633207e4c3ac155a4_0360001.png
12576;04379243/rgb/5b54a7ca6d758fa1e12186cc8c5022c7_1440001.png;04379243/depth/5b54a7ca6d758fa1e12186cc8c5022c7_1440001.png
12577;04379243/rgb/49230cfa054929bc718a34fa24049f1e_2520001.png;04379243/depth/49230cfa054929bc718a34fa24049f1e_2520001.png
12578;04379243/rgb/1311cade594e030fe497c7dfb96f4c60_2160001.png;04379243/depth/1311cade594e030fe497c7dfb96f4c60_2160001.png
12579;04379243/rgb/37f1637edfc6ca5ef51f77a6d7299806_1800001.png;04379243/depth/37f1637edfc6ca5ef51f77a6d7299806_1800001.png
12580;04379243/rgb/39a71631941673b1c287a33ab134ac42_0720001.png;04379243/depth/39a71631941673b1c287a33ab134ac42_0720001.png
12581;04379243/rgb/f94e4eb78fa79d9d41578d1a851771d6_3240001.png;04379243/depth/f94e4eb78fa79d9d41578d1a851771d6_3240001.png
12582;04379243/rgb/cfeda84f71e95e6169ee3dc2896968a5_2880001.png;04379243/depth/cfeda84f71e95e6169ee3dc2896968a5_2880001.png
12583;04379243/rgb/6349f0d123ad1ca62ee5d388bdaf2f_2880001.png;04379243/depth/6349f0d123ad1ca62ee5d388bdaf2f_2880001.png
12584;04379243/rgb/35a65ddfe8690ccfbc96558434dabb4_0360001.png;04379243/depth/35a65ddfe8690ccfbc96558434dabb4_0360001.png
12585;04379243/rgb/b95072f2b12a3274d810b14a81e12eca_1440001.png;04379243/depth/b95072f2b12a3274d810b14a81e12eca_1440001.png
12586;04379243/rgb/d5402158d5fb9fa8c283ca2c9df7372d_0720001.png;04379243/depth/d5402158d5fb9fa8c283ca2c9df7372d_0720001.png
12587;04379243/rgb/1ddbe75f64683937f4b6538438a0b930_1800001.png;04379243/depth/1ddbe75f64683937f4b6538438a0b930_1800001.png
12588;04379243/rgb/c9ab6dcc7e4606adf00f0216ab99ff30_1800001.png;04379243/depth/c9ab6dcc7e4606adf00f0216ab99ff30_1800001.png
12589;04379243/rgb/7062f5b229674ab7b0b54dd2cf2a35d4_0360001.png;04379243/depth/7062f5b229674ab7b0b54dd2cf2a35d4_0360001.png
12590;04379243/rgb/920842b21a3c471b597976c675750537_2520001.png;04379243/depth/920842b21a3c471b597976c675750537_2520001.png
12591;04379243/rgb/d073f58c96c17aca95786b1c8687acc_2880001.png;04379243/depth/d073f58c96c17aca95786b1c8687acc_2880001.png
12592;04379243/rgb/1f95c9d8e65c117343dbb6421d614c0d_2520001.png;04379243/depth/1f95c9d8e65c117343dbb6421d614c0d_2520001.png
12593;04379243/rgb/51205a57beb69476fa4763675e844f9c_2160001.png;04379243/depth/51205a57beb69476fa4763675e844f9c_2160001.png
12594;04379243/rgb/5fc0812f8673249aa6a7b6e78d8d5bcb_0720001.png;04379243/depth/5fc0812f8673249aa6a7b6e78d8d5bcb_0720001.png
12595;04379243/rgb/1a5062241d7903076f88aa1b7f7cc6c6_3240001.png;04379243/depth/1a5062241d7903076f88aa1b7f7cc6c6_3240001.png
12596;04379243/rgb/de1d044910991a072d184f71ff3205f5_2520001.png;04379243/depth/de1d044910991a072d184f71ff3205f5_2520001.png
12597;04379243/rgb/8d177d02c291deeca7f2f03d5c90e79_2520001.png;04379243/depth/8d177d02c291deeca7f2f03d5c90e79_2520001.png
12598;04379243/rgb/39fb0260d1e669bed0037f03195bf42_2520001.png;04379243/depth/39fb0260d1e669bed0037f03195bf42_2520001.png
12599;04379243/rgb/785a68eefd1035f468661782af60b711_2880001.png;04379243/depth/785a68eefd1035f468661782af60b711_2880001.png
12600;04379243/rgb/4f5c111a89b3fd27aa29e9f0529e8ef7_1800001.png;04379243/depth/4f5c111a89b3fd27aa29e9f0529e8ef7_1800001.png
12601;04379243/rgb/9d71f9424fc659e17a50afc9c93f8a50_2160001.png;04379243/depth/9d71f9424fc659e17a50afc9c93f8a50_2160001.png
12602;04379243/rgb/5d819ba4e21208ac2b5fb024f65f6da_2880001.png;04379243/depth/5d819ba4e21208ac2b5fb024f65f6da_2880001.png
12603;04379243/rgb/92fed8fdc8f881d2dfda46c9a34dab22_0000001.png;04379243/depth/92fed8fdc8f881d2dfda46c9a34dab22_0000001.png
12604;04379243/rgb/25bc205f6de491f4ccde40b1205ec7ff_0360001.png;04379243/depth/25bc205f6de491f4ccde40b1205ec7ff_0360001.png
12605;04379243/rgb/68f72d87a2f94e0c8f58b2a82381f0a1_2880001.png;04379243/depth/68f72d87a2f94e0c8f58b2a82381f0a1_2880001.png
12606;04379243/rgb/3222d3e3c90f4a3238b3634f169dcc74_1440001.png;04379243/depth/3222d3e3c90f4a3238b3634f169dcc74_1440001.png
12607;04379243/rgb/89e73205e8d18a8c99e8bf807e902261_0360001.png;04379243/depth/89e73205e8d18a8c99e8bf807e902261_0360001.png
12608;04379243/rgb/21ce3306dc9589dec7cb90e4399b486d_0720001.png;04379243/depth/21ce3306dc9589dec7cb90e4399b486d_0720001.png
12609;04379243/rgb/dc47d49db6ac670635d498476a30ff0e_1440001.png;04379243/depth/dc47d49db6ac670635d498476a30ff0e_1440001.png
12610;04379243/rgb/f67d8afd7611fcdb45e0993de2a122d7_0720001.png;04379243/depth/f67d8afd7611fcdb45e0993de2a122d7_0720001.png
12611;04379243/rgb/97001433dad08b48e471c0726d35978f_2520001.png;04379243/depth/97001433dad08b48e471c0726d35978f_2520001.png
12612;04379243/rgb/fd42924378694d9c2554f2f6bda30622_1440001.png;04379243/depth/fd42924378694d9c2554f2f6bda30622_1440001.png
12613;04379243/rgb/3b51d76c7770b81a3c6c6fc37120868d_0000001.png;04379243/depth/3b51d76c7770b81a3c6c6fc37120868d_0000001.png
12614;04379243/rgb/3016d678209377c1c3bd24f986301745_1800001.png;04379243/depth/3016d678209377c1c3bd24f986301745_1800001.png
12615;04379243/rgb/86e6ef5ae3420e95963080fd7249126d_2880001.png;04379243/depth/86e6ef5ae3420e95963080fd7249126d_2880001.png
12616;04379243/rgb/61fe7cce3cc4b7f2f1783a44a88d6274_3240001.png;04379243/depth/61fe7cce3cc4b7f2f1783a44a88d6274_3240001.png
12617;04379243/rgb/adfef21c37071016b4c161851ed2b4e4_1440001.png;04379243/depth/adfef21c37071016b4c161851ed2b4e4_1440001.png
12618;04379243/rgb/8acbca7ddfd03dc85d009c98a5b96836_2880001.png;04379243/depth/8acbca7ddfd03dc85d009c98a5b96836_2880001.png
12619;04379243/rgb/a7ab2b8bbe94bc89b41f4c6c5919541_1440001.png;04379243/depth/a7ab2b8bbe94bc89b41f4c6c5919541_1440001.png
12620;04379243/rgb/dca821b9d2fed090f51f77a6d7299806_2880001.png;04379243/depth/dca821b9d2fed090f51f77a6d7299806_2880001.png
12621;04379243/rgb/adefdce69de361c58d8358620132e773_1800001.png;04379243/depth/adefdce69de361c58d8358620132e773_1800001.png
12622;04379243/rgb/e811612c42cf5c5ae0cc7e7449604bbc_1440001.png;04379243/depth/e811612c42cf5c5ae0cc7e7449604bbc_1440001.png
12623;04379243/rgb/d4054b29b329a700490ad276cd2af3a4_3240001.png;04379243/depth/d4054b29b329a700490ad276cd2af3a4_3240001.png
12624;04379243/rgb/ad243c4ca5f44fb828b75d6c308e3c12_2520001.png;04379243/depth/ad243c4ca5f44fb828b75d6c308e3c12_2520001.png
12625;04379243/rgb/5fbfc884ac25001e29426a0f57e4d15e_2880001.png;04379243/depth/5fbfc884ac25001e29426a0f57e4d15e_2880001.png
12626;04379243/rgb/3d95c4ebb88f94b3d2f054448bd437d6_0720001.png;04379243/depth/3d95c4ebb88f94b3d2f054448bd437d6_0720001.png
12627;04379243/rgb/e65cbeed1eb687d514038d588fd1342f_2880001.png;04379243/depth/e65cbeed1eb687d514038d588fd1342f_2880001.png
12628;04379243/rgb/2aecf3003735e8b34cbbac005f3700ba_2880001.png;04379243/depth/2aecf3003735e8b34cbbac005f3700ba_2880001.png
12629;04379243/rgb/6bb78393aaff36b8f42467d8c501ee9_3240001.png;04379243/depth/6bb78393aaff36b8f42467d8c501ee9_3240001.png
12630;04379243/rgb/d903be5d4ceb3fd56eceb9b47ba95c_1080001.png;04379243/depth/d903be5d4ceb3fd56eceb9b47ba95c_1080001.png
12631;04379243/rgb/8fe842d92037d55be6942c5426df6055_0360001.png;04379243/depth/8fe842d92037d55be6942c5426df6055_0360001.png
12632;04379243/rgb/9d2c5a0dbfc811b3f9ae74fa595a8a63_1440001.png;04379243/depth/9d2c5a0dbfc811b3f9ae74fa595a8a63_1440001.png
12633;04379243/rgb/24bf4d4382c6bbf0d99562b7e15abcc1_3240001.png;04379243/depth/24bf4d4382c6bbf0d99562b7e15abcc1_3240001.png
12634;04379243/rgb/9a0d79f4e766f18c7d10f85858b5d957_1440001.png;04379243/depth/9a0d79f4e766f18c7d10f85858b5d957_1440001.png
12635;04379243/rgb/1be0ad8c6375f5d47edd45e036b3c8b1_0000001.png;04379243/depth/1be0ad8c6375f5d47edd45e036b3c8b1_0000001.png
12636;04379243/rgb/9e55b1135ddf93211c8d18742f91c015_2880001.png;04379243/depth/9e55b1135ddf93211c8d18742f91c015_2880001.png
12637;04379243/rgb/1fdc88f78be6ba4e14b86d5282eb8301_1080001.png;04379243/depth/1fdc88f78be6ba4e14b86d5282eb8301_1080001.png
12638;04379243/rgb/125ef28adc874f72934a4834f9d7586_0000001.png;04379243/depth/125ef28adc874f72934a4834f9d7586_0000001.png
12639;04379243/rgb/d939c9aff66ee720c47a35332c17cce2_2880001.png;04379243/depth/d939c9aff66ee720c47a35332c17cce2_2880001.png
12640;04379243/rgb/46e88f122a869874d989c9f989a09ff_1080001.png;04379243/depth/46e88f122a869874d989c9f989a09ff_1080001.png
12641;04379243/rgb/56ef806397cc9c4a62e6af9325f07021_0000001.png;04379243/depth/56ef806397cc9c4a62e6af9325f07021_0000001.png
12642;04379243/rgb/2a7130734389335c5c5a7639ceca3973_0000001.png;04379243/depth/2a7130734389335c5c5a7639ceca3973_0000001.png
12643;04379243/rgb/e65cd563d3a74dd4c0a61ad1cf92b694_0720001.png;04379243/depth/e65cd563d3a74dd4c0a61ad1cf92b694_0720001.png
12644;04379243/rgb/cfefed4429defd86febdb1f263373824_2880001.png;04379243/depth/cfefed4429defd86febdb1f263373824_2880001.png
12645;04379243/rgb/abef0c609ad3e9c2edea4b985280bcc1_2160001.png;04379243/depth/abef0c609ad3e9c2edea4b985280bcc1_2160001.png
12646;04379243/rgb/29c6a184dfee3050820018801b237b3d_0720001.png;04379243/depth/29c6a184dfee3050820018801b237b3d_0720001.png
12647;04379243/rgb/2a896f1d6925cc61dc89a28b5e6678e0_3240001.png;04379243/depth/2a896f1d6925cc61dc89a28b5e6678e0_3240001.png
12648;04379243/rgb/a6fea71cb6bee0ccf529ce6ea3376441_2880001.png;04379243/depth/a6fea71cb6bee0ccf529ce6ea3376441_2880001.png
12649;04379243/rgb/920842b21a3c471b597976c675750537_1080001.png;04379243/depth/920842b21a3c471b597976c675750537_1080001.png
12650;04379243/rgb/d6874aa362830375ef8af3aeeb9bcffa_0000001.png;04379243/depth/d6874aa362830375ef8af3aeeb9bcffa_0000001.png
12651;04379243/rgb/d4054b29b329a700490ad276cd2af3a4_2520001.png;04379243/depth/d4054b29b329a700490ad276cd2af3a4_2520001.png
12652;04379243/rgb/828aef6559b4e1b8a9f015dc2ef2c415_0360001.png;04379243/depth/828aef6559b4e1b8a9f015dc2ef2c415_0360001.png
12653;04379243/rgb/857d1ef816b8409fb20aa91e9e90c311_0360001.png;04379243/depth/857d1ef816b8409fb20aa91e9e90c311_0360001.png
12654;04379243/rgb/fd7a579772b195532de421c2ab5cfb52_0000001.png;04379243/depth/fd7a579772b195532de421c2ab5cfb52_0000001.png
12655;04379243/rgb/1db1bfaa8eca186e9295484d295fcc9_1440001.png;04379243/depth/1db1bfaa8eca186e9295484d295fcc9_1440001.png
12656;04379243/rgb/b1c80d73aa4114811011cbc4b5232a4a_0720001.png;04379243/depth/b1c80d73aa4114811011cbc4b5232a4a_0720001.png
12657;04379243/rgb/32761afb4b1eaf31810493eb9cc85e00_0720001.png;04379243/depth/32761afb4b1eaf31810493eb9cc85e00_0720001.png
12658;04379243/rgb/4bf61d3643b7e6ba19342061b16c380c_0720001.png;04379243/depth/4bf61d3643b7e6ba19342061b16c380c_0720001.png
12659;04379243/rgb/6fb0076db4a74b73cde18cb90697712d_2520001.png;04379243/depth/6fb0076db4a74b73cde18cb90697712d_2520001.png
12660;04379243/rgb/a70771fd3bf24d65c16bd6fd1b8c7eae_1800001.png;04379243/depth/a70771fd3bf24d65c16bd6fd1b8c7eae_1800001.png
12661;04379243/rgb/58884a3e77d874efc3bd24f986301745_1080001.png;04379243/depth/58884a3e77d874efc3bd24f986301745_1080001.png
12662;04379243/rgb/83fa3b7b8c9d388144f6e9c2368992d3_2160001.png;04379243/depth/83fa3b7b8c9d388144f6e9c2368992d3_2160001.png
12663;04379243/rgb/3b72f2c31c5aac6ab3421b3649fb16c1_3240001.png;04379243/depth/3b72f2c31c5aac6ab3421b3649fb16c1_3240001.png
12664;04379243/rgb/2692e57df4705d4d10faac7a8c2754de_0360001.png;04379243/depth/2692e57df4705d4d10faac7a8c2754de_0360001.png
12665;04379243/rgb/776732bc127417f28a7219d923f4718_3240001.png;04379243/depth/776732bc127417f28a7219d923f4718_3240001.png
12666;04379243/rgb/b24d5f0395eb987e185574a5e2255bb6_2160001.png;04379243/depth/b24d5f0395eb987e185574a5e2255bb6_2160001.png
12667;04379243/rgb/17d3e93e5f3bf2044671d97b0fd17f51_2160001.png;04379243/depth/17d3e93e5f3bf2044671d97b0fd17f51_2160001.png
12668;04379243/rgb/929cefd882de6f9b5048ab7650c7a7c_2160001.png;04379243/depth/929cefd882de6f9b5048ab7650c7a7c_2160001.png
12669;04379243/rgb/de1d044910991a072d184f71ff3205f5_0720001.png;04379243/depth/de1d044910991a072d184f71ff3205f5_0720001.png
12670;04379243/rgb/83b28dc11de6b2625c8a41baad250b1b_0720001.png;04379243/depth/83b28dc11de6b2625c8a41baad250b1b_0720001.png
12671;04379243/rgb/9ee885f08e0dd5273d154a49485f64f1_0000001.png;04379243/depth/9ee885f08e0dd5273d154a49485f64f1_0000001.png
12672;04379243/rgb/ad09eb0cb78bc62238279ad3a29524b2_3240001.png;04379243/depth/ad09eb0cb78bc62238279ad3a29524b2_3240001.png
12673;04379243/rgb/d4054b29b329a700490ad276cd2af3a4_0000001.png;04379243/depth/d4054b29b329a700490ad276cd2af3a4_0000001.png
12674;04379243/rgb/1011e1c9812b84d2a9ed7bb5b55809f8_3240001.png;04379243/depth/1011e1c9812b84d2a9ed7bb5b55809f8_3240001.png
12675;04379243/rgb/3cb17903afe49e6962e682c9809bff14_1080001.png;04379243/depth/3cb17903afe49e6962e682c9809bff14_1080001.png
12676;04379243/rgb/45acacde58d7717aaa7cb30470f3273c_2160001.png;04379243/depth/45acacde58d7717aaa7cb30470f3273c_2160001.png
12677;04379243/rgb/70c02e8ff7d19554e6fe3612af521500_1440001.png;04379243/depth/70c02e8ff7d19554e6fe3612af521500_1440001.png
12678;04379243/rgb/97551108bbb5afc36199d6fe090be061_0360001.png;04379243/depth/97551108bbb5afc36199d6fe090be061_0360001.png
12679;04379243/rgb/637bc87d013b1b09f51f77a6d7299806_0720001.png;04379243/depth/637bc87d013b1b09f51f77a6d7299806_0720001.png
12680;04379243/rgb/83120585ebf07ee93002761e7a3ba3bd_1080001.png;04379243/depth/83120585ebf07ee93002761e7a3ba3bd_1080001.png
12681;04379243/rgb/edc14df2b7e3bed1b15370175a9d2c81_2160001.png;04379243/depth/edc14df2b7e3bed1b15370175a9d2c81_2160001.png
12682;04379243/rgb/65cbf486ccc5afc53002761e7a3ba3bd_0000001.png;04379243/depth/65cbf486ccc5afc53002761e7a3ba3bd_0000001.png
12683;04379243/rgb/1908f2afe36335ebd97122acd7517380_0360001.png;04379243/depth/1908f2afe36335ebd97122acd7517380_0360001.png
12684;04379243/rgb/869516eb98eb3c2fb54d798b09097adc_3240001.png;04379243/depth/869516eb98eb3c2fb54d798b09097adc_3240001.png
12685;04379243/rgb/d4054b29b329a700490ad276cd2af3a4_0360001.png;04379243/depth/d4054b29b329a700490ad276cd2af3a4_0360001.png
12686;04379243/rgb/6a8f125c174c07a57b11ae648ea92233_1800001.png;04379243/depth/6a8f125c174c07a57b11ae648ea92233_1800001.png
12687;04379243/rgb/8e7c894039ae2cfe99e8bf807e902261_2520001.png;04379243/depth/8e7c894039ae2cfe99e8bf807e902261_2520001.png
12688;04379243/rgb/933096cbd0f7ef0aa73562d75299fcd8_1080001.png;04379243/depth/933096cbd0f7ef0aa73562d75299fcd8_1080001.png
12689;04379243/rgb/dd7e82f0ccddf0cdea3769fcd5f96f4_3240001.png;04379243/depth/dd7e82f0ccddf0cdea3769fcd5f96f4_3240001.png
12690;04379243/rgb/415e3d53c7a93ef88b90ca5a8d93018c_2880001.png;04379243/depth/415e3d53c7a93ef88b90ca5a8d93018c_2880001.png
12691;04379243/rgb/cf5a0589134088ba37e5c2aed7049b42_1800001.png;04379243/depth/cf5a0589134088ba37e5c2aed7049b42_1800001.png
12692;04379243/rgb/4f8ea79100a324b77445d25f394949d0_1080001.png;04379243/depth/4f8ea79100a324b77445d25f394949d0_1080001.png
12693;04379243/rgb/29ae41cd05f7bb1e377940ad91815d8c_2880001.png;04379243/depth/29ae41cd05f7bb1e377940ad91815d8c_2880001.png
12694;04379243/rgb/6b13e49c5c13050f5589b48ab7a00cdd_0000001.png;04379243/depth/6b13e49c5c13050f5589b48ab7a00cdd_0000001.png
12695;04379243/rgb/3e915e96e22f15a1af9174ac65b8d24c_0000001.png;04379243/depth/3e915e96e22f15a1af9174ac65b8d24c_0000001.png
12696;04379243/rgb/ce56b5a3ab23e12489aad4e9e4feaf9f_2160001.png;04379243/depth/ce56b5a3ab23e12489aad4e9e4feaf9f_2160001.png
12697;04379243/rgb/7f837553c70b2a63684b7bc3f8a9aa55_0720001.png;04379243/depth/7f837553c70b2a63684b7bc3f8a9aa55_0720001.png
12698;04379243/rgb/e86ddb9617b8c44758b3fd27263469a1_1440001.png;04379243/depth/e86ddb9617b8c44758b3fd27263469a1_1440001.png
12699;04379243/rgb/e20f1fff2b84f8ea71ba8e8bdf40d1ea_2520001.png;04379243/depth/e20f1fff2b84f8ea71ba8e8bdf40d1ea_2520001.png
12700;04379243/rgb/4bbf789edb243cafc955e5ed03ef3a2f_1800001.png;04379243/depth/4bbf789edb243cafc955e5ed03ef3a2f_1800001.png
12701;04379243/rgb/7207fb41b7f9a0669223fc014b68160f_0000001.png;04379243/depth/7207fb41b7f9a0669223fc014b68160f_0000001.png
12702;04379243/rgb/4be9eedfb4071f919f9a4711823598a_3240001.png;04379243/depth/4be9eedfb4071f919f9a4711823598a_3240001.png
12703;04379243/rgb/ddc91eea0d38268d616fb9ab42452112_1440001.png;04379243/depth/ddc91eea0d38268d616fb9ab42452112_1440001.png
12704;04379243/rgb/338c59dd95a2e93362e5325f0ce7656f_2160001.png;04379243/depth/338c59dd95a2e93362e5325f0ce7656f_2160001.png
12705;04379243/rgb/c35a4a82cac49ecc55f46d55537192b6_2880001.png;04379243/depth/c35a4a82cac49ecc55f46d55537192b6_2880001.png
12706;04379243/rgb/f4d21f925b703fb7e46b767696592d01_3240001.png;04379243/depth/f4d21f925b703fb7e46b767696592d01_3240001.png
12707;04379243/rgb/4eae659d4bc093465f675b8d0bab4126_1440001.png;04379243/depth/4eae659d4bc093465f675b8d0bab4126_1440001.png
12708;04379243/rgb/745a2b060d0f692bf4b6538438a0b930_1440001.png;04379243/depth/745a2b060d0f692bf4b6538438a0b930_1440001.png
